ping,ping_counter,ping_time,easting_m,northing_m,height_m,heading_deg,speed_mps,latitude_deg,longitude_deg
39,7741.0,,445643.22186686966,4828373.086540298,0.0,95.70599827767441,3.0344291026593417,43.60635188356296,14.326453846064005
40,7742.0,,445644.40053634334,4828373.037727173,0.0,95.22699758994733,3.0579920618649052,43.60635153011825,14.326468455112646
41,7743.0,,445645.59452309756,4828372.984662539,0.0,94.70899894239054,3.0455804087301046,43.606351139511304,14.326483254374935
42,7744.0,,445646.73427043273,4828372.933409348,0.0,94.19599790568346,3.001800390110713,43.60635076125244,14.3264973814089
43,7745.0,,445647.87547704903,4828372.878049334,0.0,93.75499737256189,2.9647347248479385,43.606350346122525,14.326511526936288
44,7746.0,,445649.03283158666,4828372.813344707,0.0,93.41899802686319,2.980589436943422,43.606349848035265,14.32652587348083
45,7747.0,,445650.1413756882,4828372.763552604,0.0,93.20999908447266,3.0908053793220613,43.60634948064844,14.326539613748084
46,7748.0,,445651.3142571106,4828372.736682904,0.0,93.15999603271484,3.129999876022339,43.6063493243381,14.326554148875523
47,7749.0,,445652.5192969328,4828372.722511886,0.0,93.06999969482422,3.096352819037988,43.60634928470586,14.326569081181669
48,7750.0,,445653.73002372624,4828372.70939862,0.0,92.77999877929688,3.0159918034339084,43.60634925501022,14.32658408384522
49,7751.0,,445654.9494115832,4828372.703976746,0.0,92.36899573799026,2.983844589922559,43.60634929519427,14.326599193049978
50,7752.0,,445656.09021612786,4828372.713665132,0.0,92.1199951171875,2.999882356903266,43.60634946568631,14.326613327061208
51,7753.0,,445657.2484741504,4828372.706481134,0.0,92.06999969482422,3.0615681676097486,43.60634948553972,14.326627679022122
52,7754.0,,445658.40690123575,4828372.684317058,0.0,91.97999572753906,3.1182120526057187,43.60634937053041,14.326642034582353
53,7755.0,,445659.55074429634,4828372.662280074,0.0,91.75099961748508,3.0722396227834308,43.606349255599234,14.326656209428398
54,7756.0,,445660.76205117354,4828372.664733527,0.0,91.56999969482422,2.938431672149675,43.60634936608959,14.326671217716106
55,7757.0,,445661.9165327625,4828372.680408443,0.0,91.64800100324491,2.9601764111645488,43.60634959147061,14.326685520590015
56,7758.0,,445663.07451650687,4828372.708118092,0.0,91.82999420166016,3.051472373103037,43.606349925460236,14.326699865648425
57,7759.0,,445664.2970100819,4828372.74759454,0.0,91.93000030517578,3.1361763372828286,43.606350370098106,14.326715008825696
58,7760.0,,445665.52062049473,4828372.786666812,0.0,91.86000061035156,3.1121175409600803,43.606350811176455,14.32673016588183
59,7761.0,,445666.76851909974,4828372.822147746,0.0,91.69999694824219,3.005926658531639,43.60635122169048,14.326745624238432
60,7762.0,,445667.9542376391,4828372.855468998,0.0,91.5999984741211,2.9338490721735173,43.606351608220486,14.326760312378397
61,7763.0,,445669.13985587575,4828372.88571047,0.0,91.54000091552734,2.9555807863557035,43.60635196701245,14.326774999585044
62,7764.0,,445670.35252860794,4828372.9118925715,0.0,91.37999725341797,3.099161685214992,43.606352291228006,14.3267900224146
63,7765.0,,445671.48556190135,4828372.9400252765,0.0,91.19199509617597,3.1738205081429327,43.60635262719303,14.326804058286697
64,7766.0,,445672.65659981786,4828372.965715957,0.0,91.12999725341797,3.122915707799655,43.606352943942454,14.326818565295362
65,7767.0,,445673.7972927562,4828372.993880173,0.0,91.19999694824219,3.0221609952311486,43.606353280746546,14.326832696070452
66,7768.0,,445674.9452597265,4828373.0292016575,0.0,91.27999877929688,2.9282518714652053,43.60635368252014,14.326846916255016
67,7769.0,,445676.1638496149,4828373.081746165,0.0,91.25999450683594,2.9844512090296553,43.60635424451212,14.326862009754375
68,7770.0,,445677.29740188114,4828373.119724244,0.0,91.22999572753906,3.0772533486929334,43.606354669149106,14.326876051069215
69,7771.0,,445678.45780707744,4828373.159718993,0.0,91.27999877929688,3.058423156948154,43.60635511390051,14.326890424899451
70,7772.0,,445679.60405977705,4828373.202058154,0.0,91.31999969482422,2.9978235442745524,43.606355578725584,14.326904623139928
71,7773.0,,445680.7379399444,4828373.246803851,0.0,91.30999755859375,3.0650587408600574,43.60635606431356,14.326918667838827
72,7774.0,,445681.9524270799,4828373.29033075,0.0,91.25,3.0996536832664634,43.606356544806665,14.32693371141025
73,7775.0,,445683.1134395652,4828373.334612419,0.0,91.16399683951309,3.0292141371051646,43.606357028192456,14.326948092335616
74,7776.0,,445684.23694258806,4828373.380411823,0.0,91.11000061035156,2.9721792648840313,43.606357522505185,14.326962008352858
75,7777.0,,445685.4076263603,4828373.431314823,0.0,91.04999542236328,3.0421610436081217,43.606358066208124,14.32697650844484
76,7778.0,,445686.53185501293,4828373.483577459,0.0,90.98999786376953,3.1158348345707942,43.60635861876209,14.326990432804614
77,7779.0,,445687.6832444909,4828373.53404605,0.0,90.97000122070312,3.099183579674863,43.606359157142855,14.327004693877363
78,7780.0,,445688.8116394106,4828373.582196487,0.0,90.92399897574356,3.037760573272551,43.60635967297305,14.327018670272052
79,7781.0,,445689.9251402512,4828373.629910294,0.0,90.8499984741211,2.972084942316979,43.60636018378398,14.327032462167704
80,7782.0,,445691.15781809797,4828373.682410136,0.0,90.83999633789062,3.0090269129436527,43.6063607463769,14.327047730230193
81,7783.0,,445692.3174961258,4828373.7320128195,0.0,90.83999633789062,3.100905373174271,43.60636127755884,14.327062094089145
82,7784.0,,445693.452378848,4828373.783786431,0.0,90.84599766732285,3.136028394073435,43.60636182647651,14.327076150507501
83,7785.0,,445694.6391326486,4828373.843611448,0.0,90.9000015258789,3.0487842711427,43.606362451666506,14.327090848819806
84,7786.0,,445695.8120910521,4828373.906674235,0.0,91.0199966430664,3.033411738066795,43.60636310499977,14.327105375877418
85,7787.0,,445697.0022766171,4828373.970360819,0.0,91.0999984741211,3.0906121432905493,43.606363765203945,14.327120116323647
86,7788.0,,445698.15127799136,4828374.040085236,0.0,91.05999755859375,3.0869411282060555,43.6063644767644,14.327134345876924
87,7789.0,,445699.2753738873,4828374.116284881,0.0,90.94999694824219,3.012993879527222,43.60636524480659,14.327148266192632
88,7790.0,,445700.45938015805,4828374.189430043,0.0,90.83999633789062,3.036517281114964,43.606365989715,14.327162929126937
89,7791.0,,445701.63734340866,4828374.2548306715,0.0,90.77999877929688,3.073203041363756,43.60636666445289,14.327177517963582
90,7792.0,,445702.88405291055,4828374.316815717,0.0,90.79000091552734,3.0657699509748806,43.606367313449795,14.327192958934821
91,7793.0,,445704.11309497623,4828374.370845417,0.0,90.79999542236328,3.034168266696655,43.60636788953026,14.327208181798676
92,7794.0,,445705.281744747,4828374.417283869,0.0,90.79000091552734,3.018775493489955,43.6063683928571,14.327222657141732
93,7795.0,,445706.50869926636,4828374.469862237,0.0,90.84299700260674,3.002693874306701,43.60636895571431,14.327237854286354
94,7796.0,,445707.67351433635,4828374.516288081,0.0,90.99899985791788,3.012573657701226,43.60636945864426,14.327252282117861
95,7797.0,,445708.83370636165,4828374.565933654,0.0,91.11799635879302,3.0625661500541566,43.606369990224145,14.327266652345317
96,7798.0,,445709.988120217,4828374.622369241,0.0,91.1199951171875,3.1327896608039247,43.606370582514906,14.327280950298068
97,7799.0,,445711.1395255575,4828374.692232572,0.0,91.04999542236328,3.1477994666169353,43.60637129548135,14.327295209627191
98,7800.0,,445712.35480863356,4828374.766352593,0.0,91.02999877929688,3.0334285537285846,43.606372051428494,14.327310259998423
99,7801.0,,445713.5233370075,4828374.837429747,0.0,91.05999755859375,2.99347058607496,43.606372776568364,14.327324731367238
100,7802.0,,445714.68112677766,4828374.908811485,0.0,91.02999877929688,3.0385131780229786,43.606373503665814,14.327339069650575
101,7803.0,,445715.84353028645,4828374.983548081,0.0,91.04999542236328,3.144582330918265,43.60637426130334,14.327353464763624
102,7804.0,,445716.99629945966,4828375.038199721,0.0,91.19199533464571,3.1141731209405776,43.60637483740155,14.327367742519126
103,7805.0,,445718.19900491176,4828375.096681828,0.0,91.43999481201172,3.054817012294574,43.606375451626086,14.327382638619705
104,7806.0,,445719.37583510746,4828375.156809921,0.0,91.58499538901026,3.0315323969589083,43.60637607878202,14.327397213951421
105,7807.0,,445720.5158171238,4828375.217597067,0.0,91.61000061035156,3.0896325650189356,43.60637670918372,14.327411332654686
106,7808.0,,445721.6804219118,4828375.27140836,0.0,91.6500015258789,3.0668570782630864,43.606377278571436,14.327425757143388
107,7809.0,,445722.8389364325,4828375.328109195,0.0,91.66299669743096,3.0758822797491483,43.60637787352938,14.327440105881834
108,7810.0,,445724.033130038,4828375.386381413,0.0,91.55899720189227,3.0649082780398187,43.606378485234295,14.327454896540115
109,7811.0,,445725.2218382844,4828375.442485178,0.0,91.41999816894531,3.0167386899533004,43.60637907701378,14.327469619450596
110,7812.0,,445726.36108978686,4828375.499597104,0.0,91.36000061035156,3.0689979814145754,43.606379674263394,14.32748372947275
111,7813.0,,445727.5213989922,4828375.5608133925,0.0,91.3699951171875,3.115999877696146,43.60638030999984,14.327498099996303
112,7814.0,,445728.70652526955,4828375.619852496,0.0,91.48999786376953,3.1140587291915387,43.60638092794102,14.327512778231355
113,7815.0,,445729.9112358668,4828375.674271887,0.0,91.72000122070312,3.0745305338386566,43.606381505714104,14.327527699587147
114,7816.0,,445731.1355128705,4828375.725765755,0.0,91.8699951171875,3.0982243934704456,43.60638205857135,14.327542863671772
115,7817.0,,445732.2908214496,4828375.771071345,0.0,91.93000030517578,3.0653319566208745,43.60638255068375,14.327557173832808
116,7818.0,,445733.4832479839,4828375.809563127,0.0,92.00726869285764,3.0640490219330294,43.606382984151374,14.327571944582854
117,7819.0,,445734.6647000589,4828375.847856358,0.0,92.2079988003084,3.1059331249177013,43.60638341502961,14.32758657937539
118,7820.0,,445735.7827849404,4828375.895474562,0.0,92.48899748321767,3.1861098154340683,43.6063839252454,14.327600428089687
119,7821.0,,445736.97950560914,4828375.958476042,0.0,92.73999786376953,3.086285657993881,43.60638457969372,14.32761524958829
120,7822.0,,445738.1347917388,4828376.023085385,0.0,92.9000015258789,3.020293515489522,43.60638524559697,14.327629557536525
121,7823.0,,445739.3185598583,4828376.0879097665,0.0,93.0,3.0223265012171585,43.60638591551015,14.327644218366064
122,7824.0,,445740.5017764214,4828376.146005892,0.0,93.07999420166016,3.109586506882432,43.60638652480331,14.327658873036695
123,7825.0,,445741.6280897081,4828376.186608053,0.0,93.16999816894531,3.1021258870787696,43.60638697244092,14.327672824409033
124,7826.0,,445742.74548526655,4828376.209408194,0.0,93.43699643613215,3.02042681289031,43.606387259146324,14.327686667072786
125,7827.0,,445743.861756017,4828376.223586045,0.0,93.85699994563545,2.974529425743139,43.60638746813722,14.327700496664525
126,7828.0,,445744.9785632045,4828376.235496225,0.0,94.27333068847656,3.0413496630302403,43.6063876567485,14.327714333130425
127,7829.0,,445746.1893257121,4828376.273917789,0.0,94.6199951171875,3.1281798130584146,43.606388090899664,14.327729331079732
128,7830.0,,445747.3327363443,4828376.3162763575,0.0,94.89600071908066,3.1171763530652057,43.60638855558829,14.327743494119478
129,7831.0,,445748.48619874654,4828376.359361692,0.0,95.12999725341797,3.0899999141693115,43.60638902755098,14.327757781631798
130,7832.0,,445749.66129746597,4828376.398297216,0.0,95.2699966430664,3.0850587638603986,43.606389463725435,14.327772337642555
131,7833.0,,445750.80392849236,4828376.409848737,0.0,95.30999755859375,3.01764706756827,43.60638965098032,14.327786494112278
132,7834.0,,445752.0041087003,4828376.408879318,0.0,95.29999542236328,2.9643672535688994,43.60638972969386,14.327801364893496
133,7835.0,,445753.1706749116,4828376.403709396,0.0,95.51199502946993,3.048823385777612,43.60638976813725,14.327815819605862
134,7836.0,,445754.2979750742,4828376.396970498,0.0,95.95799856183866,3.2452040738435968,43.60638978959186,14.327829787954462
135,7837.0,,445755.4712722788,4828376.379021937,0.0,96.40100114336398,3.283265276086274,43.606389713469376,14.327844327347584
136,7838.0,,445756.6098020113,4828376.371667444,0.0,96.76443981239473,3.0967451911392243,43.60638973019606,14.327858434896534
137,7839.0,,445757.78877839027,4828376.372561612,0.0,97.0199966430664,2.932932776984417,43.6063898241344,14.327873042767735
138,7840.0,,445758.9833960027,4828376.377715627,0.0,97.14500057699854,2.8972298046794718,43.60638995756386,14.327887844012722
139,7841.0,,445760.16679249064,4828376.372472351,0.0,97.22200021738544,3.0376227086876457,43.606389996561866,14.327902507266145
140,7842.0,,445761.35537141433,4828376.339165567,0.0,97.3009955644454,3.0861223511574867,43.60638978326539,14.327917237545185
141,7843.0,,445762.4615087927,4828376.302911744,0.0,97.45999908447266,3.053550830483895,43.60638953742808,14.327930946637794
142,7844.0,,445763.5573174081,4828376.2665510755,0.0,97.7524987011726,3.020041721551053,43.60638928987478,14.327944527763762
143,7845.0,,445764.7134643412,4828376.231529145,0.0,98.13299815660382,3.097077164979622,43.606389058768215,14.327958856369905
144,7846.0,,445765.80728747527,4828376.198643342,0.0,98.44999694824219,3.1207645867247655,43.60638884235298,14.32797241254652
145,7847.0,,445766.9278800539,4828376.169800381,0.0,98.56999969482422,3.0485712668638496,43.6063886642857,14.327986300001314
146,7848.0,,445768.09184918477,4828376.14343065,0.0,98.56999969482422,2.9380820111333863,43.60638851164381,14.32800072465995
147,7849.0,,445769.24984938046,4828376.117196347,0.0,98.55999755859375,2.930489061941747,43.60638835978468,14.328015075347608
148,7850.0,,445770.44132311875,4828376.065360394,0.0,98.5199966430664,3.0336399671381904,43.60638797985692,14.328029843351024
149,7851.0,,445771.56565147685,4828375.995749467,0.0,98.5,3.0944116822300964,43.60638743499987,14.328043781179286
150,7852.0,,445772.661060545,4828375.916746056,0.0,98.48999786376953,3.0981631978061333,43.606386803469626,14.328057361627796
151,7853.0,,445773.8214650177,4828375.830042944,0.0,98.42799978254179,3.020816296152858,43.606386107346836,14.328071748165222
152,7854.0,,445774.9701578635,4828375.748806547,0.0,98.23908844070206,2.97479453845002,43.60638545958896,14.328085989043005
153,7855.0,,445776.12101476145,4828375.681810945,0.0,98.04999542236328,3.0219591666638244,43.60638494020406,14.328100255306737
154,7856.0,,445777.2478038234,4828375.618534918,0.0,97.98999786376953,3.0826325350730444,43.60638445255396,14.328114222987951
155,7857.0,,445778.38069522043,4828375.5466523245,0.0,97.93599705693491,3.0874284959047986,43.60638388785719,14.328128267141684
156,7858.0,,445779.58431593695,4828375.461584062,0.0,97.7699966430664,2.943795780458336,43.60638320959185,14.328143188979368
157,7859.0,,445780.7237234843,4828375.403126967,0.0,97.58443950721895,2.932700548810739,43.60638276624264,14.328157312524768
158,7860.0,,445781.8497392302,4828375.343992312,0.0,97.50999450683594,3.0405511232774787,43.60638231581614,14.328171270208431
159,7861.0,,445783.0137566372,4828375.272334805,0.0,97.43000030517578,3.219729717497068,43.606381755405366,14.328185700001612
160,7862.0,,445784.0999989939,4828375.219090786,0.0,97.30399622916153,3.037779909658714,43.60638135511577,14.32819916428739
161,7863.0,,445785.27893891005,4828375.167955648,0.0,97.11699674130793,2.8702495026617747,43.60638098056141,14.328213776919245
162,7864.0,,445786.4192523281,4828375.118534811,0.0,96.8189995527421,2.895195995876766,43.606380618627504,14.328227910782365
163,7865.0,,445787.5327023467,4828375.068735297,0.0,96.54000091552734,3.0854080789836957,43.60638025132655,14.328241711835682
164,7866.0,,445788.69648133137,4828375.020563911,0.0,96.29100053301242,3.124183538803123,43.606379902347086,14.32825613632049
165,7867.0,,445789.84750896087,4828374.969110547,0.0,96.00999450683594,2.9795283943751825,43.60637952288811,14.32827040313991
166,7868.0,,445791.01531802915,4828374.916084328,0.0,95.76899650098429,2.882438906123655,43.60637913048789,14.32828487804508
167,7869.0,,445792.2241258893,4828374.861164722,0.0,95.65999603271484,2.9129100311620273,43.606378724023514,14.328299861130187
168,7870.0,,445793.3714343898,4828374.809091384,0.0,95.68899543281448,3.0720533174648748,43.60637833870638,14.32831408192983
169,7871.0,,445794.55771914375,4828374.751206595,0.0,95.77333077680032,3.1511086834496433,43.606377903901446,14.328328786241924
170,7872.0,,445795.6843855439,4828374.705991186,0.0,95.83999633789062,3.070470496279994,43.606377578823455,14.328342750590835
171,7873.0,,445796.8040361707,4828374.665913521,0.0,95.89700109963253,2.9641547426122896,43.6063772994908,14.328356627496852
172,7874.0,,445797.9804841406,4828374.626727431,0.0,95.97000122070312,2.9076619379540074,43.606377032318285,14.328371208053817
173,7875.0,,445799.1546956836,4828374.591441722,0.0,96.0999984741211,3.0082907114287614,43.60637680009826,14.328385760509786
174,7876.0,,445800.32381162007,4828374.559572838,0.0,96.25,3.066415402696821,43.60637659826889,14.328400249486917
175,7877.0,,445801.4720344056,4828374.525149495,0.0,96.35399951938908,3.068042980167415,43.60637637191776,14.328414479845883
176,7878.0,,445802.5845121737,4828374.487604426,0.0,96.3699951171875,3.027991776203187,43.60637611485654,14.328428267623304
177,7879.0,,445803.7254532053,4828374.448827074,0.0,96.36000061035156,3.0127868753740494,43.60637584877053,14.328442408194563
178,7880.0,,445804.80911464,4828374.402110326,0.0,96.42599949837754,2.980703139219261,43.60637550703121,14.328455839845297
179,7881.0,,445805.9335122195,4828374.356909261,0.0,96.55999755859375,2.973496971909021,43.60637518190171,14.328469776080183
180,7882.0,,445807.11758481944,4828374.315994457,0.0,96.80999755859375,3.027662138750235,43.6063748997052,14.328484451281486
181,7883.0,,445808.2943719867,4828374.27183031,0.0,97.06799941065997,3.1992534245475532,43.60637458772108,14.328499036538886
182,7884.0,,445809.4872349359,4828374.254152682,0.0,97.063998365392,3.095356413348925,43.60637451537678,14.328513818328322
183,7885.0,,445810.687606724,4828374.234640406,0.0,96.86000061035156,2.9184312610706873,43.60637442705878,14.328528693338818
184,7886.0,,445811.84742525377,4828374.205259211,0.0,96.79000091552734,2.8569937746530325,43.606374246932596,14.328543066867624
185,7887.0,,445813.0290078201,4828374.158917747,0.0,96.96099922655478,3.056862651728924,43.60637391568646,14.328557711759503
186,7888.0,,445814.14404037583,4828374.092128119,0.0,97.08999633789062,3.1609018214525197,43.60637339549011,14.32857153411952
187,7889.0,,445815.2837805854,4828374.036444996,0.0,97.00599675175913,3.0917514686537637,43.60637297708765,14.328585661504137
188,7890.0,,445816.40179594577,4828373.991188885,0.0,96.80999755859375,2.993025542730089,43.60637265098229,14.32859951866536
189,7891.0,,445817.5019312351,4828373.954103891,0.0,96.66999840741505,2.9508163629100603,43.606372397142884,14.32861315346741
190,7892.0,,445818.6752017971,4828373.914553742,0.0,96.50111067726766,3.0281632159065297,43.60637212642864,14.328627694689642
191,7893.0,,445819.8421054443,4828373.868801858,0.0,96.23999810223927,3.005450986926703,43.60637179941183,14.328642157644332
192,7894.0,,445820.9848245207,4828373.816202234,0.0,96.0479966639688,2.9954693750757384,43.60637140897972,14.328656321628701
193,7895.0,,445822.16850980744,4828373.754066975,0.0,96.00999450683594,3.0542884523613605,43.60637093567244,14.328670994154422
194,7896.0,,445823.28586248506,4828373.695413912,0.0,96.08999633789062,3.0840739959603582,43.60637048888885,14.328684844445407
195,7897.0,,445824.44485465286,4828373.634797809,0.0,96.1199951171875,3.040327826228013,43.606370027458986,14.328699210861629
196,7898.0,,445825.5662204612,4828373.590415269,0.0,96.0999984741211,3.020866119837215,43.606369709448835,14.328713109447568
197,7899.0,,445826.7108089383,4828373.56281162,0.0,95.97000122070312,3.041160855432382,43.606369544195516,14.328727294090957
198,7900.0,,445827.9222973596,4828373.548610844,0.0,95.67800002101153,3.04910381967979,43.60636950448067,14.328742306307705
199,7901.0,,445829.0578270682,4828373.531663605,0.0,95.29999566083302,3.063097974274173,43.60636943450983,14.328756377642554
200,7902.0,,445830.18967039266,4828373.500950283,0.0,94.90799727432037,3.0660080860132823,43.60636924032595,14.328770404679947
201,7903.0,,445831.3309322073,4828373.458302114,0.0,94.56666564941406,3.044842453176351,43.60636893936999,14.328784549610761
202,7904.0,,445832.4237795359,4828373.417463344,0.0,94.25,2.9727953093879163,43.606368651181135,14.32879809448671
203,7905.0,,445833.56863101904,4828373.388532136,0.0,93.83999657636036,3.0230081138516876,43.606368473983736,14.328812282521394
204,7906.0,,445834.6860418966,4828373.365112482,0.0,93.44399561880996,3.078529349935359,43.60636834441174,14.328826130004884
205,7907.0,,445835.8188835433,4828373.345473512,0.0,93.14400033952624,3.1063802663169042,43.60636825,14.328840168302863
206,7908.0,,445836.97928383894,4828373.336098179,0.0,92.87999725341797,3.083435502324446,43.606368249999996,14.328854547035345
207,7909.0,,445838.128015188,4828373.326817322,0.0,92.62799677847906,3.0544313221058434,43.60636825,14.328868781175776
208,7910.0,,445839.2635373438,4828373.319785397,0.0,92.3749963045376,3.0245714143135713,43.606368269285696,14.32888285142426
209,7911.0,,445840.41390117496,4828373.315492904,0.0,92.14099953173056,3.0071568515657363,43.60636831431373,14.328897105292471
210,7912.0,,445841.5145588418,4828373.314615304,0.0,91.95999908447266,3.0432352521977766,43.606368386470585,14.328910742940916
211,7913.0,,445842.69428089255,4828373.324211047,0.0,91.80299608707939,3.0944284619812557,43.6063685586734,14.32892535917841
212,7914.0,,445843.88929904246,4828373.336134136,0.0,91.72999572753906,3.1241175295159884,43.60636875294119,14.328940164707458
213,7915.0,,445845.04338987754,4828373.346726027,0.0,91.70999908447266,3.112265200259435,43.606368932244905,14.328954463265099
214,7916.0,,445846.22326687444,4828373.354285784,0.0,91.76199479100019,3.0276326620990517,43.60636908612238,14.328969081626537
215,7917.0,,445847.39380415954,4828373.377035133,0.0,91.88799910548418,3.0199999809265137,43.606369376078426,14.328983582745273
216,7918.0,,445848.61722563655,4828373.408061305,0.0,92.00999450683594,3.0835437191846373,43.60636974439923,14.328998738290757
217,7919.0,,445849.7988679442,4828373.444449518,0.0,92.0199966430664,3.126306354645946,43.606370157956825,14.329013375640228
218,7920.0,,445850.9291903241,4828373.484710937,0.0,91.97999572753906,3.0596734361517255,43.606370602652866,14.329027376729133
219,7921.0,,445852.08147300716,4828373.530212349,0.0,91.97000122070312,2.998938765877349,43.60637109612252,14.329041649390255
220,7922.0,,445853.19012583676,4828373.571603988,0.0,92.00999450683594,2.999961016508973,43.606371549415236,14.329055381872658
221,7923.0,,445854.30655042,4828373.606805767,0.0,92.11000061035156,3.041946677343402,43.60637194754096,14.329069211269676
222,7924.0,,445855.48616604594,4828373.632726644,0.0,92.25,3.108663946834053,43.60637226669937,14.329083824556408
223,7925.0,,445856.60130258946,4828373.664743352,0.0,92.38999938964844,3.079115832031552,43.60637263605115,14.329097638313252
224,7926.0,,445857.7305740429,4828373.714244363,0.0,92.5999984741211,3.038961268620083,43.60637316384926,14.329111625457523
225,7927.0,,445858.8889535697,4828373.769467875,0.0,92.89900116917742,3.012789770560789,43.6063737452848,14.329125972689415
226,7928.0,,445860.0580414389,4828373.820073337,0.0,93.15999603271484,3.0222448842915655,43.60637428591848,14.329140453064092
227,7929.0,,445861.2665092379,4828373.88030935,0.0,93.25,3.0616325926949526,43.60637491612242,14.32915542040756
228,7930.0,,445862.4696785094,4828373.939994599,0.0,93.18999481201172,3.1190979208684113,43.60637554098034,14.329170322155724
229,7931.0,,445863.65255843126,4828373.97331509,0.0,93.16999816894531,3.1115070391759136,43.6063759269857,14.329184975149499
230,7932.0,,445864.8132565838,4828373.976799469,0.0,93.23199625017305,3.041295892513342,43.60637604274661,14.329199356288232
